ligand,receptor,id,Resultado Experimental,Resultado Vina
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2x8z/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2x8z/receptor.pdbqt,2x8z,-10.86,-5.204
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6cks/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6cks/receptor.pdbqt,6cks,-10.67,-7.356
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4std/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4std/receptor.pdbqt,4std,-14.09,-9.998
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5umx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5umx/receptor.pdbqt,5umx,-8.13,-6.796
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hms/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hms/receptor.pdbqt,1hms,-8.68,-5.163
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1e5j/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1e5j/receptor.pdbqt,1e5j,-5.46,-6.373
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xdk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2xdk/receptor.pdbqt,2xdk,-4.91,-5.498
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1sld/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1sld/receptor.pdbqt,1sld,-8.96,-8.836
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5dpx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5dpx/receptor.pdbqt,5dpx,-6.08,-6.209
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3lxe/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3lxe/receptor.pdbqt,3lxe,-9.01,-7.666
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3dd8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3dd8/receptor.pdbqt,3dd8,-10.71,-6.348
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5dus/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5dus/receptor.pdbqt,5dus,-7.54,-9.385
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fxs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2fxs/receptor.pdbqt,2fxs,-8.27,-5.362
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3zcl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3zcl/receptor.pdbqt,3zcl,-10.91,-9.434
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5c2o/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5c2o/receptor.pdbqt,5c2o,-6.21,-7.799
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ojj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2ojj/receptor.pdbqt,2ojj,-11.87,-9.028
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zbf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zbf/receptor.pdbqt,4zbf,-9.73,-10.478
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3sm2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3sm2/receptor.pdbqt,3sm2,-13.23,-8.245
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4w9o/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4w9o/receptor.pdbqt,4w9o,-10.6,-8.184
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pg3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pg3/receptor.pdbqt,6pg3,-4.53,-4.634
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hfs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hfs/receptor.pdbqt,1hfs,-11.87,-12.345
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ekr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ekr/receptor.pdbqt,3ekr,-10.26,-8.1
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fs1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6fs1/receptor.pdbqt,6fs1,-9.56,-10.638
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3bgz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3bgz/receptor.pdbqt,3bgz,-8.54,-10.532
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s72/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3s72/receptor.pdbqt,3s72,-8.73,-5.723
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q8y/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q8y/receptor.pdbqt,4q8y,-3.6,-6.474
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4e67/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4e67/receptor.pdbqt,4e67,-8.84,-7.992
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4g5f/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4g5f/receptor.pdbqt,4g5f,-4.15,-6.113
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ex8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ex8/receptor.pdbqt,1ex8,-8.63,-10.176
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3wvm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3wvm/receptor.pdbqt,3wvm,-7.79,-5.506
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ovv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5ovv/receptor.pdbqt,5ovv,-6.11,-6.184
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d0c/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5d0c/receptor.pdbqt,5d0c,-7.68,-7.095
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3u90/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3u90/receptor.pdbqt,3u90,-6.3,-1.785
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2uwd/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2uwd/receptor.pdbqt,2uwd,-11.39,-9.111
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u28/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5u28/receptor.pdbqt,5u28,-9.79,-8.297
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3u5l/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3u5l/receptor.pdbqt,3u5l,-8.45,-8.846
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f25/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5f25/receptor.pdbqt,5f25,-6.88,-6.975
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gvb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gvb/receptor.pdbqt,3gvb,-3.53,-7.546
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dai/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dai/receptor.pdbqt,6dai,-5.55,-7.808
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mc6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mc6/receptor.pdbqt,4mc6,-13.08,-10.613
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qqq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qqq/receptor.pdbqt,6qqq,-7.06,-8.045
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lm3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lm3/receptor.pdbqt,4lm3,-3.98,-5.97
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6i5g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6i5g/receptor.pdbqt,6i5g,-6.66,-5.484
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g39/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6g39/receptor.pdbqt,6g39,-11.37,-7.239
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2gvv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2gvv/receptor.pdbqt,2gvv,-5.32,-5.837
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2uyn/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2uyn/receptor.pdbqt,2uyn,-3.68,-4.594
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5sz6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5sz6/receptor.pdbqt,5sz6,-9.55,-6.373
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i3v/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5i3v/receptor.pdbqt,5i3v,-10.63,-9.1
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3c4h/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3c4h/receptor.pdbqt,3c4h,-7.77,-6.773
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lm1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4lm1/receptor.pdbqt,4lm1,-4.4,-5.523
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5v79/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5v79/receptor.pdbqt,5v79,-8.74,-6.777
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3w07/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3w07/receptor.pdbqt,3w07,-4.61,-8.242
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mdz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3mdz/receptor.pdbqt,3mdz,-12.41,-5.523
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1yvm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1yvm/receptor.pdbqt,1yvm,-8.73,-5.01
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q9y/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4q9y/receptor.pdbqt,4q9y,-7.75,-4.316
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3dk1/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3dk1/receptor.pdbqt,3dk1,-13.29,-9.064
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2evl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2evl/receptor.pdbqt,2evl,-9.14,-6.173
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qd8/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qd8/receptor.pdbqt,2qd8,-12.37,-8.314
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4xmb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4xmb/receptor.pdbqt,4xmb,-10.04,-9.744
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f19/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f19/receptor.pdbqt,3f19,-9.8,-6.124
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wc3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wc3/receptor.pdbqt,2wc3,-8.3,-7.195
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2pqc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2pqc/receptor.pdbqt,2pqc,-7.84,-8.727
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ahr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ahr/receptor.pdbqt,4ahr,-2.98,-5.357
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4f9w/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4f9w/receptor.pdbqt,4f9w,-9.47,-9.247
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ivx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3ivx/receptor.pdbqt,3ivx,-7.84,-8.831
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4emf/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4emf/receptor.pdbqt,4emf,-9.65,-7.446
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dpx/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dpx/receptor.pdbqt,6dpx,-8.03,-7.134
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2baj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2baj/receptor.pdbqt,2baj,-11.46,-11.401
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o58/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5o58/receptor.pdbqt,5o58,-9.17,-8.874
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g2z/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3g2z/receptor.pdbqt,3g2z,-3.21,-3.975
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6upj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6upj/receptor.pdbqt,6upj,-8.62,-7.682
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6nwl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6nwl/receptor.pdbqt,6nwl,-10.05,-10.921
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6exj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6exj/receptor.pdbqt,6exj,-5.9,-5.904
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qbs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1qbs/receptor.pdbqt,1qbs,-12.92,-11.687
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3i60/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3i60/receptor.pdbqt,3i60,-11.87,-9.539
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ruy/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ruy/receptor.pdbqt,4ruy,-10.77,-5.575
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pi6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6pi6/receptor.pdbqt,6pi6,-7.72,-4.699
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3k00/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3k00/receptor.pdbqt,3k00,-7.87,-7.056
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f1a/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3f1a/receptor.pdbqt,3f1a,-9.84,-5.692
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1zpa/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1zpa/receptor.pdbqt,1zpa,-11.46,-5.48
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4er2/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4er2/receptor.pdbqt,4er2,-12.69,-6.986
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fns/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fns/receptor.pdbqt,5fns,-7.36,-8.691
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mme/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4mme/receptor.pdbqt,4mme,-8.86,-9.133
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4omj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4omj/receptor.pdbqt,4omj,-7.18,-8.544
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3huc/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3huc/receptor.pdbqt,3huc,-8.17,-9.988
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gnw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gnw/receptor.pdbqt,6gnw,-6.81,-4.598
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4p6x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4p6x/receptor.pdbqt,4p6x,-9.6,-9.991
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3p3g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3p3g/receptor.pdbqt,3p3g,-13.29,-8.997
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1k4h/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1k4h/receptor.pdbqt,1k4h,-6.98,-6.357
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2f8g/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2f8g/receptor.pdbqt,2f8g,-11.87,-8.329
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5mme/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5mme/receptor.pdbqt,5mme,-7.99,-6.482
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gjr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gjr/receptor.pdbqt,6gjr,-5.1,-6.007
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ony/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ony/receptor.pdbqt,1ony,-9.23,-7.148
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vha/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3vha/receptor.pdbqt,3vha,-10.09,-10.472
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ase/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4ase/receptor.pdbqt,4ase,-15.01,-11.403
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hvj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3hvj/receptor.pdbqt,3hvj,-11.87,-10.15
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1z6s/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1z6s/receptor.pdbqt,1z6s,-5.92,-5.694
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rlp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3rlp/receptor.pdbqt,3rlp,-9.65,-6.892
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dq4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6dq4/receptor.pdbqt,6dq4,-6.71,-7.977
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gfo/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4gfo/receptor.pdbqt,4gfo,-9.03,-7.615
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3t1m/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3t1m/receptor.pdbqt,3t1m,-4.15,-6.299
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hi3/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1hi3/receptor.pdbqt,1hi3,-5.72,-4.449
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wjg/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2wjg/receptor.pdbqt,2wjg,-9.68,-7.403
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h36/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h36/receptor.pdbqt,6h36,-12.75,-7.555
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5qal/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5qal/receptor.pdbqt,5qal,-4.71,-4.043
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qls/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6qls/receptor.pdbqt,6qls,-7.29,-5.847
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3eeb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3eeb/receptor.pdbqt,3eeb,-8.03,-8.397
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mrs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1mrs/receptor.pdbqt,1mrs,-5.4,-7.72
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3d83/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3d83/receptor.pdbqt,3d83,-11.4,-11.663
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3tsk/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3tsk/receptor.pdbqt,3tsk,-9.79,-7.903
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qi4/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qi4/receptor.pdbqt,2qi4,-14.25,-9.114
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5lwm/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5lwm/receptor.pdbqt,5lwm,-12.1,-8.804
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2zcq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2zcq/receptor.pdbqt,2zcq,-12.04,-7.533
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zeb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4zeb/receptor.pdbqt,4zeb,-8.9,-8.869
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d9x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6d9x/receptor.pdbqt,6d9x,-4.76,-6.508
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4djq/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4djq/receptor.pdbqt,4djq,-14.08,-8.035
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nnr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nnr/receptor.pdbqt,4nnr,-9.9,-7.704
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/184l/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/184l/receptor.pdbqt,184l,-6.44,-6.67
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gjj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gjj/receptor.pdbqt,6gjj,-5.05,-5.603
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4muv/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4muv/receptor.pdbqt,4muv,-7.86,-11.827
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n78/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6n78/receptor.pdbqt,6n78,-13.2,-8.906
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nh7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4nh7/receptor.pdbqt,4nh7,-11.46,-11.298
